EmployeeID,RisqueDepart,ProbabiliteDepart,NiveauRisque,Action
10023,1,0.566,🟡 Moyen,Surveillance
10049,1,0.516,🟡 Moyen,Surveillance
10033,0,0.482,🟡 Moyen,Surveillance
10021,0,0.444,🟡 Moyen,Surveillance
10035,0,0.412,🟡 Moyen,Surveillance
10012,0,0.406,🟡 Moyen,Surveillance
10038,0,0.404,🟡 Moyen,Surveillance
10015,0,0.4,🟡 Moyen,Surveillance
10032,0,0.396,🟡 Moyen,Surveillance
10039,0,0.392,🟡 Moyen,Surveillance
10034,0,0.366,🟡 Moyen,Surveillance
10014,0,0.348,🟡 Moyen,Surveillance
10029,0,0.348,🟡 Moyen,Surveillance
10016,0,0.344,🟡 Moyen,Surveillance
10017,0,0.342,🟡 Moyen,Surveillance
10042,0,0.34,🟡 Moyen,Surveillance
10045,0,0.34,🟡 Moyen,Surveillance
10005,0,0.336,🟡 Moyen,Surveillance
10019,0,0.336,🟡 Moyen,Surveillance
10026,0,0.324,🟡 Moyen,Surveillance
10024,0,0.324,🟡 Moyen,Surveillance
10002,0,0.322,🟡 Moyen,Surveillance
10046,0,0.32,🟡 Moyen,Surveillance
10031,0,0.314,🟡 Moyen,Surveillance
10003,0,0.304,🟡 Moyen,Surveillance
10036,0,0.304,🟡 Moyen,Surveillance
10000,0,0.302,🟡 Moyen,Surveillance
10004,0,0.302,🟡 Moyen,Surveillance
10001,0,0.3,🟢 Faible,Aucune
10027,0,0.298,🟢 Faible,Aucune
10047,0,0.296,🟢 Faible,Aucune
10025,0,0.29,🟢 Faible,Aucune
10008,0,0.288,🟢 Faible,Aucune
10044,0,0.288,🟢 Faible,Aucune
10011,0,0.284,🟢 Faible,Aucune
10028,0,0.282,🟢 Faible,Aucune
10041,0,0.282,🟢 Faible,Aucune
10010,0,0.274,🟢 Faible,Aucune
10020,0,0.268,🟢 Faible,Aucune
10043,0,0.266,🟢 Faible,Aucune
10009,0,0.264,🟢 Faible,Aucune
10018,0,0.256,🟢 Faible,Aucune
10030,0,0.256,🟢 Faible,Aucune
10037,0,0.254,🟢 Faible,Aucune
10013,0,0.246,🟢 Faible,Aucune
10007,0,0.244,🟢 Faible,Aucune
10006,0,0.228,🟢 Faible,Aucune
10022,0,0.226,🟢 Faible,Aucune
10040,0,0.226,🟢 Faible,Aucune
10048,0,0.218,🟢 Faible,Aucune
